


CurrTimestamp,GPSLat,GPSLong,GPSTime,GPSAlt,GPSSpeed,GPSClimb,GPSHeading,LatErr,LonErr,SpeerErr,HeadErr,ClimbErr
2022-05-14 03:33:26.862335,39.767892233,-86.122341058,2022-05-14T03:33:27.000Z,14194.699,9.502,-0.491,175.062,2.869,2.417,0.21,33.6735,17.48
2022-05-14 03:33:28.665638,39.767806816,-86.122331465,2022-05-14T03:33:28.000Z,14194.255,9.497,-0.448,175.0722,2.873,2.413,0.21,33.5871,17.48
2022-05-14 03:33:29.487175,39.767722011,-86.122321933,2022-05-14T03:33:29.000Z,14193.776,9.484,-0.498,174.9236,2.873,2.413,0.2,33.8157,17.48
2022-05-14 03:33:30.308810,39.767637033,-86.122312037,2022-05-14T03:33:30.000Z,14193.257,9.494,-0.455,174.9453,2.873,2.413,0.21,33.7419,17.48
2022-05-14 03:33:31.131353,39.767552177,-86.122302016,2022-05-14T03:33:31.000Z,14192.738,9.501,-0.496,174.8158,2.873,2.413,0.21,33.7843,17.48
2022-05-14 03:33:31.953030,39.767467341,-86.122291895,2022-05-14T03:33:32.000Z,14192.248,9.488,-0.482,174.6879,2.873,2.413,0.21,33.7889,17.48
2022-05-14 03:33:32.863724,39.767382405,-86.122281867,2022-05-14T03:33:33.000Z,14191.708,9.5,-0.467,174.7031,2.873,2.413,0.21,33.754,17.48
2022-05-14 03:33:33.863660,39.767297273,-86.122271506,2022-05-14T03:33:34.000Z,14191.179,9.5,-0.452,174.6468,2.873,2.413,0.21,33.6727,17.48
2022-05-14 03:33:34.864323,39.767211856,-86.122261232,2022-05-14T03:33:35.000Z,14190.766,9.509,-0.508,174.5143,2.873,2.413,0.21,33.5697,17.48
2022-05-14 03:33:35.866586,39.767126858,-86.122250754,2022-05-14T03:33:36.000Z,14190.25,9.486,-0.523,174.3074,2.873,2.413,0.21,33.7193,17.48
2022-05-14 03:33:36.865434,39.767041776,-86.122239813,2022-05-14T03:33:37.000Z,14189.73,9.499,-0.507,174.3231,2.873,2.413,0.21,33.6751,17.48
2022-05-14 03:33:38.667492,39.766956832,-86.122228871,2022-05-14T03:33:38.000Z,14189.223,9.503,-0.52,174.2007,2.873,2.413,0.21,33.7262,17.48
2022-05-14 03:33:39.489110,39.766871846,-86.122218061,2022-05-14T03:33:39.000Z,14188.737,9.513,-0.477,174.2231,2.873,2.413,0.21,33.7145,17.48
2022-05-14 03:33:40.311583,39.766786735,-86.122207306,2022-05-14T03:33:40.000Z,14188.33,9.51,-0.449,174.2296,2.873,2.413,0.21,33.6697,17.48
2022-05-14 03:33:41.133201,39.766701852,-86.122196132,2022-05-14T03:33:41.000Z,14187.831,9.504,-0.456,174.2217,2.873,2.413,0.21,33.7423,17.48
2022-05-14 03:33:41.954867,39.766617199,-86.122184586,2022-05-14T03:33:42.000Z,14187.316,9.511,-0.483,174.0366,2.873,2.413,0.21,33.8165,17.48
2022-05-14 03:33:42.865902,39.766532486,-86.122173319,2022-05-14T03:33:43.000Z,14186.872,9.51,-0.483,174.0961,2.873,2.413,0.21,33.8025,17.48
2022-05-14 03:33:43.862958,39.766447665,-86.12216196,2022-05-14T03:33:44.000Z,14186.457,9.51,-0.469,174.0398,2.873,2.413,0.21,33.76,17.48
2022-05-14 03:33:44.864994,39.766363023,-86.122150421,2022-05-14T03:33:45.000Z,14185.957,9.517,-0.461,173.9884,2.873,2.413,0.21,33.8211,17.48
2022-05-14 03:33:45.861708,39.766278228,-86.122138759,2022-05-14T03:33:46.000Z,14185.43,9.526,-0.481,173.99,2.873,2.413,0.21,33.7602,17.48
2022-05-14 03:33:46.862761,39.76619325,-86.12212716,2022-05-14T03:33:47.000Z,14184.989,9.546,-0.507,173.8779,2.873,2.413,0.21,33.6944,17.48
2022-05-14 03:33:48.663259,39.766108148,-86.122115297,2022-05-14T03:33:48.000Z,14184.488,9.535,-0.507,173.7462,2.868,2.416,0.21,33.5908,17.48
2022-05-14 03:33:49.484885,39.76602338,-86.122103426,2022-05-14T03:33:49.000Z,14184.004,9.522,-0.473,173.8663,2.868,2.416,0.21,33.7139,17.48
2022-05-14 03:33:50.306510,39.765938401,-86.122091438,2022-05-14T03:33:50.000Z,14183.502,9.532,-0.493,173.8087,2.868,2.416,0.21,33.6322,17.48
2022-05-14 03:33:51.128227,39.765853303,-86.122079351,2022-05-14T03:33:51.000Z,14183.015,9.527,-0.515,173.7973,2.868,2.416,0.21,33.5853,17.48
2022-05-14 03:33:51.949930,39.76576844,-86.122067395,2022-05-14T03:33:52.000Z,14182.575,9.524,-0.444,173.6946,2.868,2.416,0.21,33.676,17.48
2022-05-14 03:33:52.862949,39.765683518,-86.122055059,2022-05-14T03:33:53.000Z,14182.081,9.522,-0.444,173.7539,2.868,2.416,0.21,33.6424,17.48
2022-05-14 03:33:53.864426,39.765598421,-86.122042679,2022-05-14T03:33:54.000Z,14181.688,9.51,-0.445,173.6812,2.868,2.416,0.22,33.5766,17.48
2022-05-14 03:33:54.865998,39.765513679,-86.122030211,2022-05-14T03:33:55.000Z,14181.185,9.527,-0.506,173.4955,2.868,2.416,0.22,33.7046,17.48
2022-05-14 03:33:55.862885,39.765428914,-86.122017387,2022-05-14T03:33:56.000Z,14180.67,9.518,-0.486,173.4935,2.868,2.416,0.22,33.6843,17.48
2022-05-14 03:33:56.864046,39.765344518,-86.122005308,2022-05-14T03:33:57.000Z,14180.262,9.502,-0.43,173.3735,2.868,2.416,0.21,33.846,17.48
2022-05-14 03:33:58.663653,39.76525974,-86.121992795,2022-05-14T03:33:58.000Z,14179.873,9.528,-0.428,173.4604,2.854,2.405,0.21,33.5346,17.48
2022-05-14 03:33:59.485374,39.765174927,-86.121980646,2022-05-14T03:33:59.000Z,14179.505,9.526,-0.399,173.4667,2.854,2.405,0.22,33.5337,17.48
2022-05-14 03:34:00.307062,39.765089995,-86.121967669,2022-05-14T03:34:00.000Z,14179.106,9.478,-0.396,173.3606,2.854,2.405,0.21,33.4628,17.48
2022-05-14 03:34:01.128707,39.765005219,-86.121954544,2022-05-14T03:34:01.000Z,14178.67,9.509,-0.427,173.1359,2.854,2.405,0.22,33.5153,17.48
2022-05-14 03:34:01.950319,39.764920781,-86.121941527,2022-05-14T03:34:02.000Z,14178.252,9.507,-0.428,173.1953,2.854,2.405,0.22,33.6436,17.48
2022-05-14 03:34:02.860087,39.764836142,-86.121928014,2022-05-14T03:34:03.000Z,14177.767,9.5,-0.47,173.0529,2.854,2.405,0.22,33.5523,17.48
2022-05-14 03:34:03.862849,39.764751925,-86.121914734,2022-05-14T03:34:04.000Z,14177.319,9.507,-0.413,173.139,2.854,2.405,0.22,33.7168,17.48
2022-05-14 03:34:04.862888,39.764667559,-86.121901493,2022-05-14T03:34:05.000Z,14176.922,9.512,-0.426,173.0172,2.854,2.405,0.22,33.663,17.48
2022-05-14 03:34:05.861915,39.76458297,-86.121888787,2022-05-14T03:34:06.000Z,14176.618,9.487,-0.408,173.0597,2.854,2.405,0.21,33.598,17.48
2022-05-14 03:34:06.864017,39.764498935,-86.121876151,2022-05-14T03:34:07.000Z,14176.287,9.474,-0.374,173.1795,2.854,2.405,0.21,33.8069,17.48
2022-05-14 03:34:08.666466,39.764414909,-86.121862018,2022-05-14T03:34:08.000Z,14175.798,9.463,-0.409,172.9117,2.857,2.408,0.22,33.7859,17.48
2022-05-14 03:34:09.488153,39.764330858,-86.12184714,2022-05-14T03:34:09.000Z,14175.234,9.47,-0.45,172.7833,2.857,2.408,0.22,33.7482,17.48
2022-05-14 03:34:10.309701,39.764246765,-86.121832395,2022-05-14T03:34:10.000Z,14174.691,9.455,-0.437,172.7716,2.857,2.408,0.22,33.7378,17.48
2022-05-14 03:34:11.131340,39.764162434,-86.121818108,2022-05-14T03:34:11.000Z,14174.306,9.472,-0.4,172.8015,2.857,2.408,0.22,33.6668,17.48
2022-05-14 03:34:11.953000,39.764078354,-86.121803759,2022-05-14T03:34:12.000Z,14173.84,9.428,-0.356,172.9548,2.857,2.408,0.22,33.7578,17.48
2022-05-14 03:34:12.864882,39.76399411,-86.121788984,2022-05-14T03:34:13.000Z,14173.427,9.434,-0.403,172.6376,2.857,2.408,0.22,33.6806,17.48
2022-05-14 03:34:13.864170,39.763909866,-86.121774209,2022-05-14T03:34:14.000Z,14173.014,9.429,-0.425,172.6255,2.857,2.408,0.22,33.6806,17.48
2022-05-14 03:34:14.863051,39.763825775,-86.121759877,2022-05-14T03:34:15.000Z,14172.769,9.413,-0.349,172.6947,2.857,2.408,0.22,33.7541,17.48
2022-05-14 03:34:15.862115,39.763741894,-86.121746003,2022-05-14T03:34:16.000Z,14172.526,9.421,-0.355,172.7006,2.857,2.408,0.22,33.8499,17.48
2022-05-14 03:34:16.862151,39.763658554,-86.121731413,2022-05-14T03:34:17.000Z,14172.117,9.379,-0.394,172.5201,2.857,2.408,0.22,34.0261,17.48
2022-05-14 03:34:18.663159,39.763575185,-86.121717304,2022-05-14T03:34:18.000Z,14171.728,9.402,-0.343,172.8087,2.857,2.408,0.22,34.0334,17.48
2022-05-14 03:34:19.484722,39.763492029,-86.121704087,2022-05-14T03:34:19.000Z,14171.483,9.392,-0.329,172.6168,2.857,2.408,0.22,34.1476,17.48
2022-05-14 03:34:20.306339,39.763409057,-86.121690514,2022-05-14T03:34:20.000Z,14171.244,9.34,-0.313,172.6286,2.857,2.408,0.22,34.2047,17.48
2022-05-14 03:34:21.130645,39.763325784,-86.121676196,2022-05-14T03:34:21.000Z,14170.905,9.365,-0.317,172.5294,2.857,2.408,0.22,34.0619,17.48
2022-05-14 03:34:21.952262,39.76324255,-86.12166097,2022-05-14T03:34:22.000Z,14170.419,9.353,-0.346,172.5079,2.857,2.408,0.22,34.0404,17.48
2022-05-14 03:34:22.863657,39.763158953,-86.12164594,2022-05-14T03:34:23.000Z,14170.029,9.357,-0.345,172.3875,2.857,2.408,0.22,33.9119,17.48
2022-05-14 03:34:23.863325,39.76307561,-86.121630894,2022-05-14T03:34:24.000Z,14169.637,9.333,-0.355,172.4833,2.857,2.408,0.22,34.0064,17.48
2022-05-14 03:34:24.864968,39.76299236,-86.121615911,2022-05-14T03:34:25.000Z,14169.357,9.352,-0.352,172.318,2.857,2.408,0.22,34.0444,17.48
2022-05-14 03:34:25.864709,39.762909422,-86.121601292,2022-05-14T03:34:26.000Z,14169.129,9.359,-0.295,172.4059,2.857,2.408,0.21,34.1773,17.48
2022-05-14 03:34:26.863374,39.762826364,-86.121587232,2022-05-14T03:34:27.000Z,14169.043,9.342,-0.283,172.4538,2.857,2.408,0.21,34.1535,17.48
2022-05-14 03:34:28.663053,39.762743348,-86.121573041,2022-05-14T03:34:28.000Z,14168.935,9.305,-0.23,172.5562,2.857,2.408,0.21,34.1643,17.48
2022-05-14 03:34:29.484609,39.76266065,-86.121559787,2022-05-14T03:34:29.000Z,14168.863,9.334,-0.291,172.5049,2.857,2.408,0.21,34.3219,17.48
2022-05-14 03:34:30.307279,39.762577715,-86.121545944,2022-05-14T03:34:30.000Z,14168.76,9.338,-0.241,172.463,2.857,2.408,0.21,34.2085,17.48
2022-05-14 03:34:31.128903,39.762494737,-86.121531892,2022-05-14T03:34:31.000Z,14168.694,9.292,-0.182,172.62,2.857,2.408,0.21,34.1846,17.48
2022-05-14 03:34:31.950497,39.762411978,-86.121517801,2022-05-14T03:34:32.000Z,14168.583,9.309,-0.215,172.3777,2.857,2.408,0.21,34.2663,17.48
2022-05-14 03:34:32.863043,39.762329105,-86.121503066,2022-05-14T03:34:33.000Z,14168.362,9.301,-0.223,172.4289,2.857,2.408,0.21,34.1974,17.48
2022-05-14 03:34:33.862510,39.762246665,-86.121488913,2022-05-14T03:34:34.000Z,14168.177,9.294,-0.216,172.4227,2.857,2.408,0.21,34.3871,17.48
2022-05-14 03:34:34.867224,39.762163768,-86.121474481,2022-05-14T03:34:35.000Z,14168.069,9.32,-0.185,172.3994,2.857,2.408,0.21,34.2001,17.48
2022-05-14 03:34:35.864489,39.762080567,-86.121460306,2022-05-14T03:34:36.000Z,14167.971,9.337,-0.177,172.5449,2.857,2.408,0.21,34.095,17.48
2022-05-14 03:34:36.866136,39.761997518,-86.121445819,2022-05-14T03:34:37.000Z,14167.758,9.297,-0.215,172.3015,2.857,2.408,0.21,34.1403,17.48
2022-05-14 03:34:38.664962,39.761914791,-86.121430976,2022-05-14T03:34:38.000Z,14167.565,9.305,-0.222,172.3078,2.857,2.408,0.21,34.2488,17.48
2022-05-14 03:34:39.487483,39.761831857,-86.121416133,2022-05-14T03:34:39.000Z,14167.352,9.321,-0.248,172.3174,2.857,2.408,0.21,34.1697,17.48
2022-05-14 03:34:40.309063,39.761748547,-86.12140143,2022-05-14T03:34:40.000Z,14167.143,9.338,-0.226,172.4058,2.857,2.408,0.21,34.0329,17.48
2022-05-14 03:34:41.130863,39.761665455,-86.121386688,2022-05-14T03:34:41.000Z,14166.889,9.297,-0.18,172.4382,2.857,2.408,0.21,34.1138,17.48
2022-05-14 03:34:41.952524,39.761582696,-86.12137155,2022-05-14T03:34:42.000Z,14166.591,9.31,-0.243,172.4321,2.857,2.408,0.21,34.2242,17.48
2022-05-14 03:34:42.863926,39.761499959,-86.121356768,2022-05-14T03:34:43.000Z,14166.305,9.298,-0.209,172.4926,2.857,2.408,0.21,34.2478,17.48
2022-05-14 03:34:43.862529,39.761417408,-86.121342359,2022-05-14T03:34:44.000Z,14166.073,9.304,-0.216,172.5594,2.857,2.408,0.21,34.3337,17.48
2022-05-14 03:34:44.862504,39.761334499,-86.121327213,2022-05-14T03:34:45.000Z,14165.748,9.326,-0.241,172.3873,2.857,2.408,0.21,34.1667,17.48
2022-05-14 03:34:45.863653,39.761251461,-86.121311687,2022-05-14T03:34:46.000Z,14165.362,9.304,-0.251,172.4229,2.857,2.408,0.21,34.1023,17.48
2022-05-14 03:34:46.863936,39.761168814,-86.121296805,2022-05-14T03:34:47.000Z,14165.111,9.322,-0.292,172.4292,2.857,2.408,0.21,34.2776,17.48
2022-05-14 03:34:48.665776,39.761086202,-86.121282675,2022-05-14T03:34:48.000Z,14164.949,9.323,-0.271,172.5624,2.859,2.418,0.21,34.3414,17.48
2022-05-14 03:34:49.487375,39.761003527,-86.12126939,2022-05-14T03:34:49.000Z,14164.827,9.316,-0.264,172.5563,2.859,2.418,0.21,34.3489,17.48
2022-05-14 03:34:50.309062,39.760921008,-86.121255617,2022-05-14T03:34:50.000Z,14164.685,9.325,-0.27,172.502,2.859,2.418,0.21,34.3909,17.48
2022-05-14 03:34:51.130591,39.760838347,-86.121242068,2022-05-14T03:34:51.000Z,14164.514,9.344,-0.247,172.5297,2.859,2.418,0.21,34.3446,17.48
2022-05-14 03:34:51.952298,39.760755209,-86.121228023,2022-05-14T03:34:52.000Z,14164.251,9.348,-0.29,172.5205,2.859,2.418,0.21,34.1433,17.48
2022-05-14 03:34:52.862769,39.760672624,-86.121213638,2022-05-14T03:34:53.000Z,14164.054,9.337,-0.27,172.5778,2.859,2.418,0.21,34.3413,17.48
2022-05-14 03:34:53.862944,39.760589924,-86.121199608,2022-05-14T03:34:54.000Z,14163.858,9.363,-0.224,172.5572,2.859,2.418,0.21,34.3113,17.48
2022-05-14 03:34:54.868698,39.76050731,-86.121186091,2022-05-14T03:34:55.000Z,14163.743,9.356,-0.281,172.4695,2.859,2.418,0.21,34.3639,17.48
2022-05-14 03:34:55.863945,39.760424446,-86.121172659,2022-05-14T03:34:56.000Z,14163.553,9.368,-0.281,172.545,2.859,2.418,0.2,34.2708,17.48
2022-05-14 03:34:56.861654,39.760341022,-86.121158675,2022-05-14T03:34:57.000Z,14163.172,9.366,-0.316,172.4695,2.859,2.418,0.21,34.0373,17.48
2022-05-14 03:34:58.665687,39.760257325,-86.121144786,2022-05-14T03:34:58.000Z,14162.921,9.376,-0.272,172.4941,2.865,2.414,0.2,34.0113,17.48
2022-05-14 03:34:59.487303,39.760173835,-86.121131237,2022-05-14T03:34:59.000Z,14162.673,9.365,-0.302,172.4726,2.865,2.414,0.2,34.1021,17.48
2022-05-14 03:35:00.309096,39.760090177,-86.121117488,2022-05-14T03:35:00.000Z,14162.464,9.391,-0.285,172.5063,2.865,2.414,0.2,34.0312,17.48
2022-05-14 03:35:01.130694,39.760006776,-86.121103158,2022-05-14T03:35:01.000Z,14162.283,9.363,-0.224,172.5573,2.865,2.414,0.2,34.1063,17.48
2022-05-14 03:35:01.952445,39.759923186,-86.12108868,2022-05-14T03:35:02.000Z,14162.034,9.392,-0.256,172.3924,2.865,2.414,0.2,34.0292,17.42
2022-05-14 03:35:02.862987,39.759839735,-86.121074931,2022-05-14T03:35:03.000Z,14161.844,9.392,-0.256,172.3925,2.865,2.414,0.2,34.1096,17.36
2022-05-14 03:35:03.865340,39.759756026,-86.121060693,2022-05-14T03:35:04.000Z,14161.594,9.383,-0.235,172.3893,2.865,2.414,0.2,33.9938,17.36
2022-05-14 03:35:04.862995,39.759672409,-86.121046424,2022-05-14T03:35:05.000Z,14161.302,9.409,-0.283,172.4018,2.865,2.414,0.21,34.0269,17.36
2022-05-14 03:35:05.861818,39.759588906,-86.121031458,2022-05-14T03:35:06.000Z,14161.025,9.4,-0.248,172.3418,2.865,2.414,0.2,34.0428,17.36
2022-05-14 03:35:06.866608,39.759505239,-86.121016748,2022-05-14T03:35:07.000Z,14160.77,9.394,-0.221,172.4678,2.865,2.414,0.2,33.9912,17.36
2022-05-14 03:35:08.662261,39.759421714,-86.121002155,2022-05-14T03:35:08.000Z,14160.528,9.408,-0.239,172.2912,2.865,2.414,0.2,34.0492,17.36
2022-05-14 03:35:09.483901,39.759337731,-86.120986964,2022-05-14T03:35:09.000Z,14160.221,9.406,-0.24,172.3511,2.865,2.414,0.21,33.854,17.36
2022-05-14 03:35:10.305555,39.759253665,-86.120971697,2022-05-14T03:35:10.000Z,14159.973,9.414,-0.232,172.3005,2.865,2.414,0.2,33.8199,17.36
2022-05-14 03:35:11.127276,39.759169592,-86.120956538,2022-05-14T03:35:11.000Z,14159.71,9.419,-0.259,172.2347,2.865,2.414,0.2,33.8213,17.36
2022-05-14 03:35:11.948912,39.759085569,-86.120941868,2022-05-14T03:35:12.000Z,14159.487,9.419,-0.225,172.3696,2.865,2.414,0.2,33.8594,17.36
2022-05-14 03:35:12.868032,39.759001305,-86.120927562,2022-05-14T03:35:13.000Z,14159.266,9.438,-0.245,172.5076,2.865,2.414,0.2,33.7835,17.36
2022-05-14 03:35:13.862759,39.758917104,-86.120912752,2022-05-14T03:35:14.000Z,14158.988,9.436,-0.237,172.3223,2.865,2.414,0.2,33.788,17.36
2022-05-14 03:35:14.863711,39.758833689,-86.120899026,2022-05-14T03:35:15.000Z,14158.841,9.419,-0.21,172.3128,2.865,2.414,0.21,34.1238,17.36
2022-05-14 03:35:15.865846,39.758750338,-86.120885185,2022-05-14T03:35:16.000Z,14158.7,9.425,-0.167,172.4569,2.865,2.414,0.2,34.1442,17.36
2022-05-14 03:35:16.863951,39.758667015,-86.120871476,2022-05-14T03:35:17.000Z,14158.587,9.428,-0.196,172.4509,2.865,2.414,0.21,34.1595,17.36
2022-05-14 03:35:18.665638,39.758583402,-86.12085703,2022-05-14T03:35:18.000Z,14158.388,9.423,-0.174,172.3282,2.876,2.413,0.21,34.1409,17.36
2022-05-14 03:35:19.487198,39.758499537,-86.120842259,2022-05-14T03:35:19.000Z,14158.206,9.441,-0.151,172.3559,2.876,2.413,0.21,34.033,17.36
2022-05-14 03:35:20.308989,39.758415586,-86.120828024,2022-05-14T03:35:20.000Z,14158.13,9.443,-0.116,172.4308,2.876,2.413,0.21,34.0214,17.36
2022-05-14 03:35:21.130541,39.758331979,-86.120813742,2022-05-14T03:35:21.000Z,14158.009,9.415,-0.118,172.4001,2.876,2.413,0.21,34.1492,17.36
2022-05-14 03:35:21.952223,39.75824802,-86.120799275,2022-05-14T03:35:22.000Z,14157.934,9.442,-0.136,172.2993,2.876,2.413,0.21,34.0096,17.36
2022-05-14 03:35:22.864803,39.758164063,-86.120784536,2022-05-14T03:35:23.000Z,14157.796,9.399,-0.097,172.1418,2.876,2.413,0.21,34.0,17.36
2022-05-14 03:35:23.862697,39.758080276,-86.120769704,2022-05-14T03:35:24.000Z,14157.714,9.417,-0.103,172.2835,2.876,2.413,0.21,34.06,17.36
2022-05-14 03:35:24.866196,39.757996213,-86.120754873,2022-05-14T03:35:25.000Z,14157.606,9.425,-0.109,172.2898,2.876,2.413,0.21,33.9564,17.36
2022-05-14 03:35:25.863749,39.757912371,-86.120739778,2022-05-14T03:35:26.000Z,14157.469,9.417,-0.095,172.038,2.876,2.413,0.21,34.0289,17.36
2022-05-14 03:35:26.863002,39.757828588,-86.120725063,2022-05-14T03:35:27.000Z,14157.386,9.43,-0.088,172.3021,2.876,2.413,0.21,34.066,17.36
2022-05-14 03:35:28.664863,39.757744402,-86.120710015,2022-05-14T03:35:28.000Z,14157.295,9.432,-0.087,172.2424,2.892,2.385,0.21,34.0747,17.36
2022-05-14 03:35:29.489052,39.757660183,-86.12069499,2022-05-14T03:35:29.000Z,14157.239,9.462,-0.02,172.2353,2.892,2.385,0.21,34.063,17.36
2022-05-14 03:35:30.310575,39.757576504,-86.120680299,2022-05-14T03:35:30.000Z,14157.205,9.447,-0.013,171.975,2.892,2.385,0.21,34.2797,17.36
2022-05-14 03:35:31.132326,39.757492519,-86.120665407,2022-05-14T03:35:31.000Z,14157.196,9.419,-0.045,172.0565,2.892,2.385,0.21,34.1562,17.36
2022-05-14 03:35:31.954133,39.757408652,-86.120650274,2022-05-14T03:35:32.000Z,14157.188,9.419,-0.03,171.9997,2.892,2.385,0.21,34.1912,17.36
2022-05-14 03:35:32.862515,39.757324245,-86.120634809,2022-05-14T03:35:33.000Z,14157.157,9.45,-0.006,172.1035,2.892,2.385,0.21,33.9753,17.36
2022-05-14 03:35:33.865209,39.757239961,-86.12061922,2022-05-14T03:35:34.000Z,14157.126,9.418,0.019,172.1376,2.892,2.385,0.21,34.0158,17.36
2022-05-14 03:35:34.865181,39.75715572,-86.120604275,2022-05-14T03:35:35.000Z,14157.198,9.429,-0.001,172.0813,2.892,2.385,0.21,34.0583,17.36
2022-05-14 03:35:35.864100,39.757071138,-86.120588765,2022-05-14T03:35:36.000Z,14157.27,9.448,0.016,171.8619,2.892,2.385,0.21,33.9087,17.36
2022-05-14 03:35:36.862072,39.756986697,-86.120572983,2022-05-14T03:35:37.000Z,14157.291,9.45,0.002,171.8589,2.892,2.385,0.21,33.9498,17.36
2022-05-14 03:35:38.663778,39.756902036,-86.120558193,2022-05-14T03:35:38.000Z,14157.388,9.466,0.01,172.0034,2.894,2.388,0.21,33.9379,17.36
2022-05-14 03:35:39.485330,39.756817935,-86.120543636,2022-05-14T03:35:39.000Z,14157.536,9.443,0.029,171.9839,2.894,2.388,0.22,34.1562,20.07
2022-05-14 03:35:40.307156,39.756734071,-86.120528939,2022-05-14T03:35:40.000Z,14157.668,9.442,0.093,172.0648,2.894,2.388,0.22,34.2401,22.77
2022-05-14 03:35:41.128886,39.756650205,-86.120513466,2022-05-14T03:35:41.000Z,14157.674,9.435,0.064,171.9237,2.894,2.388,0.22,34.2077,22.77
2022-05-14 03:35:41.950492,39.756565989,-86.120497877,2022-05-14T03:35:42.000Z,14157.65,9.459,0.066,172.0747,2.894,2.388,0.22,34.072,22.77
2022-05-14 03:35:42.861162,39.756481568,-86.120482336,2022-05-14T03:35:43.000Z,14157.684,9.469,0.075,171.9653,2.894,2.388,0.22,33.9972,22.77
2022-05-14 03:35:43.863441,39.756397309,-86.120467539,2022-05-14T03:35:44.000Z,14157.806,9.444,0.108,171.9487,2.894,2.388,0.22,34.0877,22.77
2022-05-14 03:35:44.860945,39.756312677,-86.120451881,2022-05-14T03:35:45.000Z,14157.821,9.483,0.105,171.8685,2.894,2.388,0.22,33.9141,22.77
2022-05-14 03:35:45.862041,39.756228176,-86.120436379,2022-05-14T03:35:46.000Z,14157.913,9.468,0.138,172.046,2.894,2.388,0.21,33.9692,22.77
2022-05-14 03:35:46.862885,39.756143234,-86.120421133,2022-05-14T03:35:47.000Z,14158.001,9.49,0.154,172.1991,2.894,2.388,0.21,33.8165,20.07
2022-05-14 03:35:48.661561,39.756058703,-86.120406111,2022-05-14T03:35:48.000Z,14158.113,9.475,0.132,172.0524,2.894,2.388,0.21,33.9773,17.36
2022-05-14 03:35:49.483315,39.755974338,-86.120391562,2022-05-14T03:35:49.000Z,14158.249,9.5,0.113,172.0124,2.894,2.388,0.21,34.0573,17.36
2022-05-14 03:35:50.305093,39.755889851,-86.120376478,2022-05-14T03:35:50.000Z,14158.261,9.49,0.139,172.2555,2.894,2.388,0.21,33.9912,17.36
2022-05-14 03:35:51.126813,39.755805626,-86.120361998,2022-05-14T03:35:51.000Z,14158.332,9.509,0.127,172.1495,2.894,2.388,0.21,34.1126,17.36
2022-05-14 03:35:51.948541,39.75572107,-86.120347961,2022-05-14T03:35:52.000Z,14158.525,9.491,0.125,172.2525,2.894,2.388,0.21,34.0056,17.36
2022-05-14 03:35:52.864968,39.755636496,-86.120334072,2022-05-14T03:35:53.000Z,14158.767,9.492,0.204,172.2174,2.894,2.388,0.21,34.0042,17.36
2022-05-14 03:35:53.864837,39.75555209,-86.120320043,2022-05-14T03:35:54.000Z,14158.987,9.512,0.149,172.221,2.894,2.388,0.21,34.0618,17.36
2022-05-14 03:35:54.882488,39.755467579,-86.120305262,2022-05-14T03:35:55.000Z,14159.112,9.504,0.155,172.2147,2.894,2.388,0.21,33.9939,17.36
2022-05-14 03:35:55.865956,39.755382939,-86.120290101,2022-05-14T03:35:56.000Z,14159.175,9.523,0.193,172.1863,2.894,2.388,0.21,33.9316,17.36
2022-05-14 03:35:56.867505,39.755298175,-86.120275335,2022-05-14T03:35:57.000Z,14159.302,9.515,0.135,172.1589,2.894,2.388,0.21,33.9007,17.36
2022-05-14 03:35:58.668169,39.755213562,-86.120259919,2022-05-14T03:35:58.000Z,14159.331,9.519,0.108,172.0938,2.894,2.388,0.21,33.931,17.36
2022-05-14 03:35:59.489574,39.755128718,-86.120245533,2022-05-14T03:35:59.000Z,14159.5,9.522,0.164,172.2986,2.894,2.388,0.21,33.8856,17.36
2022-05-14 03:36:00.311220,39.755043653,-86.120231072,2022-05-14T03:36:00.000Z,14159.715,9.539,0.102,172.1749,2.894,2.388,0.21,33.801,17.36
2022-05-14 03:36:01.132996,39.754958783,-86.120216602,2022-05-14T03:36:01.000Z,14159.934,9.53,0.157,172.3048,2.894,2.388,0.21,33.8729,17.36
2022-05-14 03:36:01.954620,39.754873844,-86.120202132,2022-05-14T03:36:02.000Z,14160.147,9.524,0.213,172.3168,2.894,2.388,0.21,33.8473,17.36
2022-05-14 03:36:02.867161,39.754788531,-86.120187849,2022-05-14T03:36:03.000Z,14160.442,9.546,0.174,172.2052,2.894,2.388,0.21,33.7166,17.36
2022-05-14 03:36:03.864664,39.75470327,-86.120173396,2022-05-14T03:36:04.000Z,14160.651,9.543,0.152,172.134,2.894,2.388,0.2,33.7294,17.36
2022-05-14 03:36:04.864277,39.754617963,-86.12015857,2022-05-14T03:36:05.000Z,14160.82,9.538,0.131,172.1218,2.894,2.388,0.2,33.6983,17.36
2022-05-14 03:36:05.885285,39.754532518,-86.120143791,2022-05-14T03:36:06.000Z,14161.054,9.558,0.189,172.2236,2.894,2.388,0.2,33.6501,17.36
2022-05-14 03:36:06.866867,39.754447048,-86.120129609,2022-05-14T03:36:07.000Z,14161.307,9.517,0.177,172.42,2.894,2.388,0.2,33.6625,17.36
2022-05-14 03:36:08.666705,39.754361959,-86.120115472,2022-05-14T03:36:08.000Z,14161.478,9.504,0.175,172.4048,2.898,2.391,0.2,33.8407,17.36
